"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CTD-2544N14.3",3.63547184828727e-08,0.763347070145225,0.46817703207132,0.295170038073904
"HTRA4",3.63547184828727e-08,0.763347070145225,0.46817703207132,0.295170038073904
"PLEKHA2",2.49800463776062e-07,0.520411186217095,0.327594082771904,0.192817103445191
"MSRB3",3.87826808733703e-07,0.251552936875149,0.158574204383143,0.0929787324920065
"RP11-390E23.6",4.45263802628862e-07,0.126503493414668,0.077793125933952,0.048710367480716
"WASL",4.45263802628862e-07,0.126503493414668,0.077793125933952,0.048710367480716
"ST7",4.72887011240399e-07,0.263006439784085,0.207572751433236,0.055433688350849
"ST7-AS1",4.72887011240399e-07,0.263006439784085,0.207572751433236,0.055433688350849
"ST7-OT4",4.72887011240399e-07,0.263006439784085,0.207572751433236,0.055433688350849
"CDC25C",7.28535842260691e-07,0.185172740328052,0.145950815381341,0.03922192494671
"FAM53C",7.28535842260691e-07,0.185172740328052,0.145950815381341,0.03922192494671
"DEPDC1",7.63047422062638e-07,0.203430123796207,0.149831906287897,0.0535982175083103
"RP4-694A7.4",7.63047422062638e-07,0.203430123796207,0.149831906287897,0.0535982175083103
"AC009961.3",8.0773164382793e-07,0.135682276305104,0.0779614588290153,0.0577208174760885
"MARCH7",8.0773164382793e-07,0.135682276305104,0.0779614588290153,0.0577208174760885
"CKMT2",1.65311962871352e-06,0.804904442510866,0.662176594998725,0.14272784751214
"AMT",1.7536748671111e-06,0.763704816619981,0.576867788719705,0.186837027900275
"NICN1-AS1",1.7536748671111e-06,0.763704816619981,0.576867788719705,0.186837027900275
"KIF13A",1.88312204513301e-06,0.256763490770382,0.194508693590234,0.0622547971801477
"CROT",2.13610898490149e-06,0.140434426511059,0.0929400033763996,0.0474944231346591
"TP53TG1",2.13610898490149e-06,0.140434426511059,0.0929400033763996,0.0474944231346591
"RNH1",2.26118347749467e-06,0.290653526572506,0.197608623707912,0.0930449028645941
"REC8",3.38261288347257e-06,0.63679833445992,0.399628849813078,0.237169484646842
"ME3",3.48926762063107e-06,0.31625192754165,0.252187175564675,0.0640647519769753
"GPR146",3.58803153869435e-06,0.332419707467185,0.24508273499524,0.0873369724719449
"CMC1",3.833537141799e-06,0.244661649719939,0.199163530576825,0.0454981191431138
"CNOT8",4.21981916082482e-06,0.229841748740783,0.181142972936993,0.04869877580379
"FAXDC2",4.21981916082482e-06,0.229841748740783,0.181142972936993,0.04869877580379
"CD302",4.70325639355022e-06,0.328127271182259,0.193258340052883,0.134868931129376
"CTD-2377O17.1",4.74351206662979e-06,0.461457319780937,0.274019587061207,0.18743773271973
"FAM169A",4.74351206662979e-06,0.461457319780937,0.274019587061207,0.18743773271973
"DIRC2",4.98759633013668e-06,0.151547595394246,0.102470681490939,0.049076913903307
"HSPBAP1",4.98759633013668e-06,0.151547595394246,0.102470681490939,0.049076913903307
"RP11-25O10.2",5.036745639627e-06,0.330218929652088,0.275073221027841,0.0551457086242472
"ZCCHC11",5.036745639627e-06,0.330218929652088,0.275073221027841,0.0551457086242472
"PIGU",6.04033635618719e-06,0.372298084782222,0.319172937096449,0.0531251476857734
"RP11-346K17.3",6.04033635618719e-06,0.372298084782222,0.319172937096449,0.0531251476857734
"AC079305.10",6.16455162339536e-06,0.0593323567246904,0.0459584327768592,0.0133739239478312
"XPO7",8.62847063880543e-06,0.287829640698063,0.218644515893596,0.069185124804467
"CDC42BPA",1.34752885462318e-05,0.209036630099797,0.148306519288754,0.0607301108110435
"PLEKHG3",1.48018956828488e-05,0.190246585554981,0.139363761621213,0.0508828239337685
"ADORA2A-AS1",1.66543080924076e-05,0.768154157392444,0.655073441105978,0.113080716286466
"APMAP",1.73044256992195e-05,0.201943401983726,0.134365699867412,0.0675777021163141
"CTD-2154B17.4",1.89413151769071e-05,0.520637304322904,0.449770441217338,0.0708668631055667
"DAP",1.89413151769071e-05,0.520637304322904,0.449770441217338,0.0708668631055667
"RP11-57H14.2",1.91594067649286e-05,0.223117788138222,0.148195745739324,0.0749220423988984
"TCF7L2",1.91594067649286e-05,0.223117788138222,0.148195745739324,0.0749220423988984
"GNMT",1.98507708827457e-05,0.62001425339248,0.384985061497294,0.235029191895185
"LIX1L",2.00741494965249e-05,0.0730258890512475,0.0564385717286711,0.0165873173225764
"SNX13",2.14392169246998e-05,0.329058503445277,0.275800760579434,0.0532577428658429
"CTIF",2.16035729705229e-05,0.312012732750602,0.261060858583673,0.0509518741669288
"MBNL2",2.16182469600254e-05,0.326785117318977,0.227899320015523,0.0988857973034536
"MIR759",2.1761247428109e-05,0.526788916887896,0.276718277296115,0.250070639591781
"RPS6KA4",2.23575505663245e-05,0.473597698554918,0.426277353218335,0.0473203453365832
"CCDC62",2.31599168978755e-05,0.219379789364979,0.171520236854492,0.0478595525104869
"SCUBE1",2.37786567321712e-05,0.455963778828292,0.315809850935487,0.140153927892805
"CLCN6",2.51787063786663e-05,0.197021615188426,0.169291549257091,0.0277300659313351
"MTHFR",2.51787063786663e-05,0.197021615188426,0.169291549257091,0.0277300659313351
"TMEM237",2.74444540860875e-05,0.494387261661002,0.440036398394732,0.0543508632662698
"IRF5",2.76268949349573e-05,0.211474393272925,0.163531982538721,0.0479424107342043
"KCNT2",2.81178908859584e-05,0.282734313233507,0.171333786411404,0.111400526822102
"ZNF496",2.82291499744738e-05,0.424738072078093,0.355108891883736,0.0696291801943568
"CXCL5",2.82783348478351e-05,0.717243534161272,0.505735459986517,0.211508074174755
"MON1A",2.94153625121339e-05,0.338218393277028,0.252556520131471,0.0856618731455576
"DOK1",2.97905429237824e-05,0.355833132288978,0.293663941207037,0.0621691910819412
"OXT",3.10235366090078e-05,0.640943288247154,0.487210237742275,0.153733050504879
"PHC1",3.20663370743626e-05,0.450256749682238,0.388586068843754,0.0616706808384839
"KCNA3",3.25248344597445e-05,0.373359196071249,0.29306718861062,0.0802920074606289
"GOSR1",3.34015060110409e-05,0.174460162791994,0.126962783311604,0.0474973794803898
"PTBP2",3.3585018051531e-05,0.387301064548698,0.318364120997416,0.0689369435512813
"THUMPD2",3.47646416851779e-05,0.387541671500448,0.308600909009768,0.0789407624906797
"PSTPIP2",3.48810833852705e-05,0.414062228546954,0.356856223886669,0.0572060046602854
"Y_RNA.740",3.48810833852705e-05,0.414062228546954,0.356856223886669,0.0572060046602854
"RCBTB1",3.55096643159551e-05,0.252251602518102,0.229546399951523,0.0227052025665796
"CASP5",3.59674488312968e-05,0.828929200238211,0.68683340057357,0.142095799664642
"OPRL1",3.82624784241712e-05,0.277661815614526,0.223972779975248,0.053689035639278
"RP11-712B9.2",3.83601089583578e-05,0.331311471400146,0.235705621513555,0.0956058498865917
"POMGNT2",3.94351004520406e-05,0.254351352668914,0.20619386693023,0.048157485738684
"AC034243.1",4.24846849152936e-05,0.296395758724212,0.198223912242516,0.0981718464816952
"MIR3917",4.53455030473213e-05,0.329524633781412,0.24510687270612,0.0844177610752924
"STMN1",4.53455030473213e-05,0.329524633781412,0.24510687270612,0.0844177610752924
"HTT",4.5407162514247e-05,0.306667266244862,0.266307443579447,0.0403598226654151
"HTT-AS",4.5407162514247e-05,0.306667266244862,0.266307443579447,0.0403598226654151
"ARHGAP21",4.60016413053947e-05,0.220756707448806,0.164648897731373,0.0561078097174326
"TAL1",4.63378286773701e-05,0.316480340132675,0.24420600883696,0.0722743312957149
"ALS2CR11",4.82483372613163e-05,0.814109455366268,0.69015606251504,0.123953392851228
"ENO1P4",4.82483372613163e-05,0.814109455366268,0.69015606251504,0.123953392851228
"METAP1D",5.05293147129495e-05,0.491442827149992,0.41855993251661,0.0728828946333819
"SLC25A12",5.05293147129495e-05,0.491442827149992,0.41855993251661,0.0728828946333819
"MKLN1-AS",5.21008623744616e-05,0.121211060336399,0.104707499337579,0.0165035609988203
"MMP15",5.34758596129372e-05,0.166125002279156,0.11033457348902,0.0557904287901359
"CASP1",5.35480145510669e-05,0.80540681485552,0.695394885689421,0.110011929166098
