"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"CTD-2544N14.3",1.12051663891061e-08,0.766397190230473,0.41691934660857,0.349477843621902
"HTRA4",1.12051663891061e-08,0.766397190230473,0.41691934660857,0.349477843621902
"REC8",1.74163917442688e-08,0.722018318037879,0.416962525881475,0.305055792156404
"AC011498.1",2.14867466998523e-08,0.37625580172371,0.328967806217353,0.0472879955063575
"HDGFRP2",2.14867466998523e-08,0.37625580172371,0.328967806217353,0.0472879955063575
"MKLN1-AS",2.40647057166937e-08,0.126577268147731,0.104453435858294,0.022123832289437
"PLEKHA2",9.43306772816638e-08,0.525844777362203,0.301974901792953,0.22386987556925
"BLVRA",1.04794487635826e-07,0.294402145903197,0.223825973883779,0.0705761720194177
"CROT",1.33773959818242e-07,0.146466394700681,0.0916995386355163,0.0547668560651643
"TP53TG1",1.33773959818242e-07,0.146466394700681,0.0916995386355163,0.0547668560651643
"CKMT2",1.40270862140001e-07,0.834473994870989,0.683391459671625,0.151082535199364
"TRIM36",1.44048366329255e-07,0.397356899420173,0.311398321301549,0.0859585781186241
"GRHL2",2.1651291268196e-07,0.368930180687623,0.189590834147648,0.179339346539975
"KB-1562D12.1",2.1651291268196e-07,0.368930180687623,0.189590834147648,0.179339346539975
"CCDC23",3.04146642922228e-07,0.107552376426995,0.0677438733113553,0.0398085031156398
"ERMAP",3.04146642922228e-07,0.107552376426995,0.0677438733113553,0.0398085031156398
"ADORA2A-AS1",3.07072790140505e-07,0.783196291670337,0.647738371101445,0.135457920568892
"PIK3R1",3.31355087160716e-07,0.0617842805105556,0.0513742476929639,0.0104100328175916
"COMMD6",3.86393276302939e-07,0.273388776749786,0.251151328882237,0.0222374478675489
"RP11-29G8.3",3.86393276302939e-07,0.273388776749786,0.251151328882237,0.0222374478675489
"UCHL3",3.86393276302939e-07,0.273388776749786,0.251151328882237,0.0222374478675489
"TVP23A",3.99180705460939e-07,0.849728532308168,0.738452751419664,0.111275780888504
"AC106782.20",4.09691940769256e-07,0.463971688483987,0.351275997173576,0.112695691310411
"BCL7C",4.09691940769256e-07,0.463971688483987,0.351275997173576,0.112695691310411
"CTF1",4.09691940769256e-07,0.463971688483987,0.351275997173576,0.112695691310411
"MIR762",4.09691940769256e-07,0.463971688483987,0.351275997173576,0.112695691310411
"RPS6KL1",4.85440326851527e-07,0.820795723678119,0.669516780001408,0.151278943676711
"AL136531.1",5.04240515025913e-07,0.829990250637198,0.722184650205459,0.10780560043174
"SDCBP2",5.04240515025913e-07,0.829990250637198,0.722184650205459,0.10780560043174
"FLI1",5.0874653366698e-07,0.367336053278869,0.229431304112971,0.137904749165898
"MSRB3",5.79017210767559e-07,0.222115215632848,0.132840411726205,0.0892748039066431
"CTB-50L17.16",6.33652566439587e-07,0.356542639062978,0.324772880408087,0.0317697586548915
"EPHX1",7.58756872871816e-07,0.462445990214118,0.421749042257131,0.0406969479569866
"WEE2",8.61711858571402e-07,0.79566177648535,0.725431624746714,0.0702301517386359
"BCL6",8.66589527991919e-07,0.0842842655204291,0.0458538334437699,0.0384304320766592
"RP11-211G3.2",8.66589527991919e-07,0.0842842655204291,0.0458538334437699,0.0384304320766592
"MTNR1A",9.11851513376537e-07,0.507474092872546,0.335289307172052,0.172184785700494
"RP11-215A19.2",9.11851513376537e-07,0.507474092872546,0.335289307172052,0.172184785700494
"CMC1",9.24980659372884e-07,0.243848874544799,0.198551037714962,0.0452978368298369
"HECTD3",9.55442119806474e-07,0.189853848921062,0.143385200845703,0.0464686480753593
"UROD",9.55442119806474e-07,0.189853848921062,0.143385200845703,0.0464686480753593
"CLCN6",1.06366708643984e-06,0.197803894146953,0.164951035904235,0.0328528582427176
"MTHFR",1.06366708643984e-06,0.197803894146953,0.164951035904235,0.0328528582427176
"TMEM237",1.08046499623681e-06,0.508596383379837,0.451634383994543,0.0569619993852943
"RP11-46C24.7",1.20202901605172e-06,0.162119268612237,0.121519549617046,0.0405997189951912
"ZNF778",1.20202901605172e-06,0.162119268612237,0.121519549617046,0.0405997189951912
"ALS2CR11",1.22295172866684e-06,0.85411546708375,0.717845890121618,0.136269576962132
"ENO1P4",1.22295172866684e-06,0.85411546708375,0.717845890121618,0.136269576962132
"AMT",1.22747185194454e-06,0.820275376619291,0.61091475514446,0.209360621474831
"NICN1-AS1",1.22747185194454e-06,0.820275376619291,0.61091475514446,0.209360621474831
"AP000345.2",1.29421363147923e-06,0.659246975599665,0.553809854655634,0.105437120944031
"MTL5",1.52598738921443e-06,0.591380419077301,0.530306442450053,0.0610739766272479
"GPR146",1.58887850098357e-06,0.318963816484783,0.236797994516326,0.0821658219684571
"CTC-467M3.1",1.66151953952746e-06,0.237124746425491,0.135187223029996,0.101937523395495
"ACBD4",1.66825535209046e-06,0.338966408262169,0.284967412231089,0.0539989960310798
"HEXIM1",1.66825535209046e-06,0.338966408262169,0.284967412231089,0.0539989960310798
"PLCD3",1.66825535209046e-06,0.338966408262169,0.284967412231089,0.0539989960310798
"OXT",1.72474499655225e-06,0.650721035293816,0.482194865995488,0.168526169298328
"GNMT",1.76912451941621e-06,0.695579746414307,0.408295897022523,0.287283849391784
"ACSF2",1.77923642323985e-06,0.598861639392522,0.501248113966044,0.0976135254264788
"SPATA6",1.81501839444683e-06,0.276274851549537,0.185595156252977,0.0906796952965605
"RIPPLY3",1.82273829345964e-06,0.662582604670229,0.51434939044361,0.148233214226619
"AC009961.3",1.85996149013592e-06,0.115610191055923,0.0674600725608639,0.0481501184950594
"MARCH7",1.85996149013592e-06,0.115610191055923,0.0674600725608639,0.0481501184950594
"MESP2",1.92671267162366e-06,0.649632536030084,0.485592859897301,0.164039676132783
"HIST1H2AL",1.94263519385575e-06,0.341534176357197,0.275456419296116,0.066077757061081
"HIST1H2BPS2",1.94263519385575e-06,0.341534176357197,0.275456419296116,0.066077757061081
"MBNL1",2.04706955235398e-06,0.208090142216785,0.126449487528238,0.0816406546885472
"EPB41",2.08943071892133e-06,0.48590704105332,0.420202620226746,0.0657044208265732
"CXCL5",2.15500747702157e-06,0.780701562145854,0.539577341689124,0.241124220456729
"ESD",2.2213419336096e-06,0.220930613628671,0.154252437892408,0.0666781757362623
"CLEC3B",2.24778280460047e-06,0.666304583094828,0.585565184717755,0.0807393983770733
"DRD5",2.26379061449176e-06,0.474356034735447,0.290833948969663,0.183522085765783
"SERP2",2.55985219180495e-06,0.688605475725927,0.429811121236442,0.258794354489486
"ARID2",2.67794942403176e-06,0.0405766914988242,0.030215769125107,0.0103609223737172
"LINC00938",2.67794942403176e-06,0.0405766914988242,0.030215769125107,0.0103609223737172
"SENCR",2.77671266146965e-06,0.300313942810007,0.216670642089952,0.0836433007200543
"TSHR",2.84226882011001e-06,0.344889017935162,0.214165325170834,0.130723692764328
"DYRK4",2.85388234400004e-06,0.245343092970682,0.173415166780559,0.0719279261901231
"KIAA2018",2.93644103884386e-06,0.245936136247723,0.162060363497005,0.0838757727507175
"MIR3917",2.973155101664e-06,0.349109396720567,0.255253900697715,0.0938554960228525
"STMN1",2.973155101664e-06,0.349109396720567,0.255253900697715,0.0938554960228525
"SCUBE1",3.12227739121922e-06,0.495825025234657,0.326239062279823,0.169585962954834
"PCNX",3.12487750481012e-06,0.170011772092349,0.148192039337947,0.0218197327544022
"TSHZ1",3.15368441941784e-06,0.402155258920785,0.326617710373969,0.0755375485468157
